,date_,source,post_text,cluster number,ner,clean tweet
62,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,Пелоси может прибыть на Тайвань вечером во вторник — Киодо со ссылкой на тайваньские СМИ,прилет пелоси,"{""Пелоси"": ""PER"", ""Тайвань"": ""LOC"", ""Киодо"": ""ORG"", ""СМИ"": ""ORG""}",пелось мочь прибывать тайвань вечер вторник киодо ссылка тайваньский сми
63,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Россия будет оказывать помощь Белграду, не вступая в конфликт, в случае обострения ситуации вокруг Сербии — сенатор Джабаров.МИД Косово предложил жителям въезжать через Северную Македонию из-за блокирования двух КПП.",сербия,"{""Россия"": ""LOC"", ""Белграду"": ""LOC"", ""Сербии"": ""LOC"", ""Джабаров"": ""ORG"", ""МИД"": ""ORG"", ""Косово"": ""LOC"", ""Северную Македонию"": ""PER"", ""КПП"": ""ORG""}",россия оказывать помощь белград вступать конфликт случай обострение ситуация вокруг сербия сенатор джабаров министерство иностранный дело косово предлагать житель въезжать северный македония блокирование кпп
64,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Первое судно с украинским зерном вышло из порта Одессы Минобороны Турции сообщило, что сухогруз Razoni, загруженный кукурузой, идёт под флагом Сьерра-Леоне в Ливан.",украина,"{""Одессы"": ""ORG"", ""Минобороны"": ""ORG"", ""Турции"": ""LOC"", ""Razoni"": ""ORG"", ""Сьерра"": ""PER"", ""Леоне"": ""LOC"", ""Ливан"": ""LOC""}",первый судно украинский зерно выходить порт одесса минобороны турция сообщать сухогруз razoni загружать кукуруза идти флаг сьерралеоне ливан
65,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Самолет со спикером Палаты представителей Конгресса США Нэнси Пелоси может попытаться совершить посадку на Тайване под предлогом технической неисправности или необходимости дозаправки, пишет издание Global Times Оно отмечает, что ""по-прежнему возможно то, что Пелоси захочет сделать рискованный и опасный шаг, попытавшись приземлиться в аэропорту Тайваня под предлогом такой чрезвычайной ситуации, как техническая неисправность или дозаправка"", в связи с чем ""китайские военные патрули, радары, а также участвующие в учениях силы должны находиться в высокой степени готовности в ближайшие дни"".",прилет пелоси,"{""Палаты представителей"": ""ORG"", ""Конгресса"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Тайване"": ""ORG"", ""Global Times"": ""ORG"", ""Пелоси"": ""ORG"", ""Тайваня"": ""ORG""}",самолет спикер палата представитель конгресс соединять штат америка нэнси пелось попытаться совершать посадка тайвань предлог технический неисправность необходимость дозаправка писать издание global times оно отмечать попрежнему возможный пелось захотеть сделать рискованный опасный шаг попытаться приземляться аэропорт тайвань предлог чрезвычайный ситуация технический неисправность дозаправка связь китайский военный патруль радар также участвующий учение сила должный находиться высокий степень готовность близкий день
66,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Мы не проглотим наживку, нас не запугают — представитель Белого дома Кирби",прилет пелоси,"{""Белого дома"": ""LOC""}",проглатывать наживка запугивать представитель белый дом кирби
67,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Китай, похоже, готовится предпринять дальнейшие шаги в ближайшие дни, которые могут включать военные провокации — Белый дом",китай тайвань,"{""Китай"": ""LOC"", ""Белый дом"": ""LOC""}",китай похоже готовиться предпринимать дальнейший шаг близкий день мочь включать военный провокация белый дом
68,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,США в понедельник одобрят новый пакет помощи Украине на 550 миллионов долларов в сфере обороны – Белый дом,украина,"{""США"": ""LOC"", ""Украине"": ""LOC"", ""Белый дом"": ""LOC""}",соединять штат америка понедельник одобрять новый пакет помощь украина пятьсот пятьдесят миллион доллар сфера оборона белый дом
69,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Владимир Зеленский должен был отказаться от идеи вернуть Крым, пойдя на соглашение с Путиным, заявил бывший президент США Дональд Трамп в эфире The Clay Travis & Buck Sexton ShowТакже, по мнению Трампа, Зеленскому стоило отказаться от идеи обязательного вступления Украины в НАТО – в этом случае войну удалось бы предотвратить. ""Тогда у них была бы страна"", – подчеркнул Трамп.",украина,"{""Владимир Зеленский"": ""PER"", ""Крым"": ""PER"", ""Путиным"": ""PER"", ""США"": ""LOC"", ""Дональд Трамп"": ""PER"", ""The Clay Travis & Buck Sexton Show"": ""ORG"", ""Трампа"": ""ORG"", ""Зеленскому"": ""PER"", ""Украины"": ""LOC"", ""НАТО"": ""ORG"", ""Трамп"": ""PER""}",владимир зеленский должный отказываться идея вернуть крым пойти соглашение путин заявлять бывший президент соединять штат америка дональд трамп эфир the clay travis buck sexton showтакже мнение трамп зеленский стоить отказываться идея обязательный вступление украина нато случай война удаваться предотвращать страна подчеркивать трамп
70,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,Великобритания ослабила санкции против России в сфере страхования авиационной отрасли,санкции,"{""Великобритания"": ""LOC"", ""России"": ""LOC""}",великобритания ослаблять санкция против россия сфера страхование авиационный отрасль
71,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"ЕС направил Украине 1 млрд евро в виде макрофинансовой помощи Первый транш в 500 млн евро уже зачислен на счёт украинского Нацбанка, заявил премьер-министр Украины Денис Шмыгаль. Поступления второго транша ожидается 2 августа.",украина,"{""ЕС"": ""LOC"", ""Украине"": ""LOC"", ""Нацбанка"": ""ORG"", ""Украины"": ""LOC"", ""Денис Шмыгаль"": ""PER""}",европейский союз направлять украина млрд евро вид макрофинансовый помощь первый транш млн евро зачислять счет украинский нацбанк заявлять премьерминистр украина денис шмыгаль поступление второй транш ожидаться август
72,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Юань быстро падает к рублю, теряет почти 5%",экономика,{},юань быстро падать рубль терять
73,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Авианосная ударная группа ВМС США во главе с авианосцем ""Рональд Рейган"" направилась в акваторию к юго-востоку от Тайваня, сообщил китайский аналитический центр SCSPI. По его данным, 30 июля авианосная ударная группа ВМС США покинула Южно-Китайское море и через пролив Сан-Бернардино вышла в Филиппинское море. После этого авианосец ""Рональд Рейган"" обогнул с юго-востока филиппинский остров Лусон и взял курс на север в сторону Тайваня.",китай тайвань,"{""ВМС"": ""ORG"", ""США"": ""LOC"", ""Рональд Рейган"": ""PER"", ""Тайваня"": ""LOC"", ""SCSPI"": ""ORG"", ""Южно"": ""PER"", ""Китайское море"": ""ORG"", ""Сан"": ""PER"", ""Бернардино"": ""PER"", ""Филиппинское море"": ""ORG"", ""Лусон"": ""PER""}",авианосный ударный группа военный морской сила соединять штат америка глава авианосец рональд рейган направляться акватория юговосток тайвань сообщать китайский аналитический центр scspi данные тридцать июль авианосный ударный группа военный морской сила соединять штат америка покидать южнокитайский море пролив сан бернардино выходить филиппинский море авианосец рональд рейган огибать юговосток филиппинский остров лусон взять курс север сторона тайвань
74,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"В центре Петербурга три пьяных россиянина напали на темнокожего мужчину со словами ""Такие, как ты, убивают наших солдат!""Они подумали, что он американец. Оказалось, что 43 летний мужчина приехал из Африки. По словам очевидицы происходящего, один из нападавших ударил африканца по лицу, тот потерял сознание и упал на тротуар. Прохожие вызвали скорую помощь. Мужчина поступил в больницу с закрытой черепно-мозговой травмой, сотрясением головного мозга и вывихом правого плеча.",происществия,"{""Петербурга"": ""LOC"", ""Африки"": ""ORG"", ""Прохожие"": ""PER""}",центр петербург пьяный россиянин нападывать темнокожий мужчина слово убивать наш солдат подумать американец оказываться сорок летний мужчина приезжать африка слово очевидица происходить нападать ударять африканец лицо потерять сознание упасть тротуар прохожий вызывать скорый помощь мужчина поступать больница закрытый черепномозговой травма сотрясение головной мозг вывих правый плечо
75,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"В Японии произошла утечка семи тонн радиоактивной воды внутри энергоблока на АЭС ""Михама"".Компания-оператор станции утверждает, что ситуация под контролем и влияния на окружающую среду нет",ядерное,"{""Японии"": ""LOC"", ""АЭС \"""": ""ORG"", ""Михама"": ""PER""}",япония происходить утечка семь тонна радиоактивный вода внутри энергоблок атомный энергостанция михам компания оператор станция утверждать ситуация контроль влияние окружающий среда
76,"Aug 3, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Спикер Палаты представителей конгресса США Нэнси Пелоси выступила в Законодательном юане (парламенте) Тайваня По ее словам, она прибыла в Китайскую республику ""во имя мира для региона"". Глава администрации Тайваня Цай Инвэнь вручила Пелоси орден Благожелательных облаков за заслуги в продвижении отношений Вашингтона и Тайбэя.",китай тайвань,"{""Палаты представителей конгресса"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Законодательном юане"": ""ORG"", ""Тайваня"": ""PER"", ""Китайскую республику \"""": ""ORG"", ""Тайваня Цай Инвэнь"": ""PER"", ""Пелоси орден"": ""PER"", ""Вашингтона"": ""LOC"", ""Тайбэя"": ""LOC""}",спикер палата представитель конгресс соединять штат америка нэнси пелось выступать законодательный юань парламент тайвань слово прибывать китайский республика имя мир регион глава администрация тайвань цай инвэнь вручать пелось орден благожелательный облако заслуга продвижение отношение вашингтон тайбэй
77,"Aug 3, 2022 @ 03:00:00.000",https://t.me/nrpublic,Россиянам и беларусам разрешат сдавать международный экзамен по английскому языку TOEFL с 4 августа в удаленном формате,происществия,{},россиянин беларус разрешать сдавать международный экзамен английский язык toefl четыре август удаленный формат
78,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Байден уважает решение Пелоси поехать на Тайвань, заявили в Белом доме в ответ на вопрос, поддерживает ли президент США шаги спикера Палаты представителей.",прилет пелоси,"{""Байден"": ""PER"", ""Пелоси"": ""ORG"", ""Тайвань"": ""PER"", ""Белом доме"": ""LOC"", ""США"": ""LOC"", ""Палаты представителей"": ""ORG""}",байден уважать решение пелось поехать тайвань заявлять белый дом ответ вопрос поддерживать президент соединять штат америка шаг спикер палата представитель
79,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"США не поддерживают независимость Тайваня, об этом Вашингтон сообщал китайским властям на высшем уровне, заявил координатор по стратегическим коммуникациям в Совете национальной безопасности Белого дома Джон Кирби.",китай тайвань,"{""США"": ""LOC"", ""Тайваня"": ""PER"", ""Вашингтон"": ""LOC"", ""Совете национальной безопасности"": ""ORG"", ""Белого дома"": ""LOC"", ""Джон Кирби"": ""PER""}",соединять штат америка поддерживать независимость тайвань вашингтон сообщать китайский власть высокий уровень заявлять координатор стратегический коммуникация совет национальный безопасность белый дом джон кирби
80,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Китай не намерен применять ядерное оружие первым — глава департамента МИД КНР,ядерное,"{""Китай"": ""LOC"", ""МИД"": ""ORG"", ""КНР"": ""LOC""}",китай намеривать применять ядерный оружие первый глава департамент министерство иностранный дело китай
81,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"США не хотят кризиса в отношениях с КНР и не намерены ""бряцать оружием"", будут сохранять каналы общения открытыми — Белый дом",китай тайвань,"{""США"": ""LOC"", ""КНР"": ""LOC"", ""Белый дом"": ""LOC""}",соединять штат америка хотеть кризис отношение китай намерен бряцать оружие сохранять канал общение открытый белый дом
82,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Председатель КНР Си Цзиньпин высказался о визите Нэнси Пелоси на Тайвань""Визит Пелоси на Тайвань является еще одной демонстрацией нецивилизованной кампании империалистов. Мы продолжаем смотреть на мир широко раскрытыми глазами, чтобы не пропустить ни одной провокации со стороны американских реакционеров"", - говорится в заявлении председателя КНР.",китай тайвань,"{""КНР"": ""LOC"", ""Си Цзиньпин"": ""PER"", ""Нэнси Пелоси"": ""PER"", ""Тайвань \"""": ""PER"", ""Пелоси"": ""ORG"", ""Тайвань"": ""PER""}",председатель китай си цзиньпина высказываться визит нэнси пелось тайвань визит пелось тайвань являться демонстрация нецивилизованный кампания империалист продолжать смотреть мир широко раскрытый глаз пропускать провокация сторона американский реакционер говориться заявление председатель китай
83,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,МИД Китая вызвал посла США и выразил ему протест из-за визита Нэнси Пелоси на Тайвань,прилет пелоси,"{""МИД"": ""ORG"", ""Китая"": ""LOC"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Тайвань"": ""PER""}",министерство иностранный дело китай вызывать посол соединять штат америка выражать протест визит нэнси пелось тайвань
84,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"ООН придерживается политики ""одного Китая"" — офис генсека о визите Пелоси на Тайвань",прилет пелоси,"{""ООН"": ""ORG"", ""Китая"": ""LOC"", ""Пелоси"": ""PER"", ""Тайвань"": ""LOC""}",организация объединять нация придерживаться политика китай офис генсек визит пелось тайвань
85,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"США вводят визовые санкции в отношении 893 российских официальных лиц, включая членов Совета Федерации и военных, а также против 31 официальных лиц третьих стран за поддержку присоединения Крыма",санкции,"{""США"": ""LOC"", ""Совета Федерации"": ""ORG"", ""Крыма"": ""LOC""}",соединять штат америка вводить визовый санкция отношение восемьсот девяносто российский официальный лицо включая член совет федерация военный также против тридцать официальный лицо третий страна поддержка присоединение крым
86,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Ответ Китая будет мощным и сильным — посол КНР в США о визите Пелоси,прилет пелоси,"{""Китая"": ""LOC"", ""КНР"": ""LOC"", ""США"": ""LOC"", ""Пелоси"": ""LOC""}",ответ китай мощный сильный посол китай соединенный штат америка визит пелось
87,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,США ввели санкции против Алины Кабаевой,санкции,"{""США"": ""LOC"", ""Алины Кабаевой"": ""PER""}",соединять штат америка вводить санкция против алина кабаева
88,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Заявление восточного военного командования КНР: ""Мы собираемся провести совместные морские и воздушные учения в воздушном пространстве к северу, юго-западу и юго-востоку от острова Тайвань. Мы проведем боевые стрельбы с большой дальности в Тайваньском проливе, эти военные операции нацелены на недавние действия США по тайваньскому вопросу. КНР также проведет боевые стрельбы в водах у восточного побережья острова Тайвань"".",китай тайвань,"{""КНР"": ""LOC"", ""США"": ""LOC"", ""Тайвань \"""": ""PER""}",заявление восточный военный командование китай собираться проводить совместный морской воздушный учение воздушный пространство север югозапад юговосток остров тайвань проводить боевой стрельба большой дальность тайваньский пролив военный операция нацеливать недавний действие соединять штат америка тайваньский вопрос китай также проводить боевой стрельба вода восточный побережье остров тайвань
89,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Силы находятся в состоянии повышенной готовности, начнутся целенаправленные военные операции по противодействию визиту Пелоси на Тайвань — Reuters со ссылкой на Министерство обороны КНР",прилет пелоси,"{""Reuters"": ""ORG"", ""Министерство обороны"": ""ORG"", ""КНР"": ""LOC""}",сила находиться состояние повышать готовность начинаться целенаправленный военный операция противодействие визит пелось тайвань reuters ссылка министерство оборона китай
90,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Министерство обороны Тайваня: сообщения о том, что китайские истребители Су-35 пересекли Тайваньский пролив, являются ложными",китай тайвань,"{""Министерство обороны"": ""ORG"", ""Тайваня"": ""LOC""}",министерство оборона тайвань сообщение китайский истребитель су пересекать тайваньский пролив являться ложный
91,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Визит Пелоси полностью соответствует политике США по отношению к Китаю, причин для эскалации со стороны Китая нет, заявили в Белом Доме.",китай тайвань,"{""Пелоси"": ""PER"", ""США"": ""LOC"", ""Китаю"": ""LOC"", ""Китая"": ""LOC"", ""Белом Доме"": ""LOC""}",визит пелось полностью соответствовать политика соединять штат америка отношение китай причина эскалация сторона китай заявлять белый дом
92,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Прибытием Нэнси Пелоси на Тайвань она устанавливает высокие ставки на противостояния с Китаем, — The New York Times.",прилет пелоси,"{""Тайвань"": ""LOC"", ""Китаем"": ""LOC"", ""The New York Times"": ""ORG""}",прибытие нэнси пелось тайвань устанавливать высокий ставка противостояние китай the new york times
93,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Пелоси, как ожидается, встретится с президентом Тайваня в среду, вылетит из Тайваня во второй половине дня — центральное информационное агентство Тайваня",прилет пелоси,"{""Тайваня"": ""ORG""}",пелось ожидаться встречаться президент тайвань среда вылетать тайвань второй половина день центральный информационный агентство тайвань
94,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Пелоси заявила, что США не могут оставаться в стороне, пока Китай ""угрожает Тайваню и демократии в принципе""",китай тайвань,"{""США"": ""LOC"", ""Китай"": ""LOC"", ""Тайваню и демократии в принципе \"""": ""ORG""}",пелось заявлять соединять штат америка мочь оставаться сторона пока китай угрожать тайвань демократия принцип
95,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Китай объявил с четверга по воскресенье военные учения в шести районах моря вокруг Тайваня,китай тайвань,"{""Китай"": ""LOC"", ""Тайваня"": ""PER""}",китай объявлять четверг воскресение военный учение шесть район море вокруг тайвань
96,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"МИД Китая: в ответ на визит Пелоси на Тайвань мы примем все необходимые меры для защиты государственного суверенитета и территориальной целостности, ответственность за последствия будет лежать на США и Тайбэе",китай тайвань,"{""МИД"": ""ORG"", ""Китая"": ""LOC"", ""Пелоси"": ""PER"", ""Тайвань"": ""PER"", ""США"": ""LOC"", ""Тайбэе"": ""LOC""}",министерство иностранный дело китай ответ визит пелось тайвань принимать весь необходимый мера защита государственный суверенитет территориальный целостность ответственность последствие лежать соединенный штат америка тайбэй
97,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Нэнси Пелоси заявила, что США поддерживают тайваньскую демократию и продолжают выступать против односторонних попыток ""изменить статус-кво""",прилет пелоси,"{""США"": ""LOC""}",нэнси пелось заявлять соединять штат америка поддерживать тайваньский демократия продолжать выступать против односторонний попытка изменять статускво
98,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Визит Пелоси на Тайвань является серьезным нарушением суверенитета и территориальной целостности Китая — МИД КНР,прилет пелоси,"{""Пелоси"": ""PER"", ""Тайвань"": ""PER"", ""Китая"": ""LOC"", ""МИД"": ""ORG"", ""КНР"": ""LOC""}",визит пелось тайвань являться серьезный нарушение суверенитет территориальный целостность китай министерство иностранный дело китай
99,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Самолет, на котором предположительно находится спикер Палаты представителей Конгресса США Нэнси Пелоси, повернул в сторону Тайваня",прилет пелоси,"{""Палаты представителей"": ""ORG"", ""Конгресса"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Тайваня"": ""LOC""}",самолет предположительно находиться спикер палата представитель конгресс соединять штат америка нэнси пелось повертывать сторона тайвань
100,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Делегация Нэнси Пелоси забронировала 48 номеров в отеле Grand Hyatt в Тайбэе, сообщил тайваньский телеканал ""Саньли""По данным телеканала, она прибудет на Тайвань около 21:20 по местному времени (16:20 по Москве). Делегация планирует остановиться в отеле на одну ночь.",прилет пелоси,"{""Нэнси Пелоси"": ""PER"", ""Grand Hyatt"": ""ORG"", ""Тайбэе"": ""ORG"", ""Тайвань"": ""PER"", ""Москве"": ""LOC""}",делегация нэнси пелось забронировать сорок восемь номер отель grand hyatt тайбэй сообщать тайваньский телеканал саньли данные телеканал прибывать тайвань около местный время москва делегация планировать останавливаться отель ночь
101,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Почти 300 тысяч человек наблюдают за полетом борта с позывным SPAR19, на котором предположительно находится спикер Палаты представителей Конгресса США Нэнси Пелоси",прилет пелоси,"{""SPAR19"": ""ORG"", ""Палаты представителей"": ""ORG"", ""Конгресса"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER""}",триста тысяча человек наблюдать полет борт позывные spar предположительно находиться спикер палата представитель конгресс соединять штат америка нэнси пелось
102,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Еще один правительственный самолет США прибыл в Малайзию с американской военно-воздушной базы Скотт в Иллинойсе и может быть использован для сопровождения полета спикера палаты представителей США Нэнси Пелоси на Тайвань или для замены ее спецборта, пишет газета Global Times.",прилет пелоси,"{""США"": ""LOC"", ""Малайзию"": ""LOC"", ""Скотт"": ""PER"", ""Иллинойсе"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Тайвань"": ""PER"", ""Global Times"": ""ORG""}",правительственный самолет соединять штат америка прибывать малайзия американский военновоздушный база скотт иллинойс мочь использовать сопровождение полет спикер палата представитель соединять штат америка нэнси пелось тайвань замена спецборт писать газета global times
103,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Народно-освободительная армия Китая стягивает бронетехнику на пляжи провинции Фуцзянь Это ближайшая к Тайваню провинция.,китай тайвань,"{""Китая"": ""LOC"", ""Фуцзянь"": ""LOC"", ""Тайваню провинция"": ""LOC""}",народный освободительный армия китай стягивать бронетехника пляж провинция фуцзянь близкий тайвань провинция
104,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"США переходят рамки дозволенного, Китай лишит сепаратистов и их пособников малейших шансов на независимость Тайваня — МИД КНР",китай тайвань,"{""США"": ""LOC"", ""Китай"": ""LOC"", ""Тайваня"": ""LOC"", ""МИД"": ""ORG"", ""КНР"": ""LOC""}",соединять штат америка переходить рамка дозволять китай лишать сепаратист пособник малый шанс независимость тайвань министерство иностранный дело китай
105,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Самолет с Нэнси Пелоси на борту вылетел из малазийского Куала-Лумпура Согласно озвученной ранее информации, после визита в Малайзию Пелоси планирует посетить Тайвань вместе с 5 членами палаты представителей от Демократической партии США. На самом ли деле самолет с Пелоси на борту взял курс на Тайвань после вылета, пока непонятно.",прилет пелоси,"{""Нэнси Пелоси"": ""PER"", ""Куала"": ""PER"", ""Лумпура"": ""PER"", ""Малайзию Пелоси"": ""PER"", ""Тайвань"": ""PER"", ""Демократической партии"": ""ORG"", ""США"": ""LOC"", ""Пелоси"": ""LOC""}",самолет нэнси пелось борт вылетать малазийский куалалумпур согласно озвучивать ранее информация визит малайзия пелось планировать посещать тайвань вместе пять член палата представитель демократический партия соединять штат америка самый дело самолет пелось борт взять курс тайвань вылет пока непонятно
106,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Соединенные Штаты убили главного лидера ""Аль-Каиды"" Аймана аз-Завахири в Кабуле, Афганистан",сша,"{""Соединенные Штаты"": ""LOC"", ""\"" Аль"": ""PER"", ""Каиды \"" Аймана аз"": ""ORG"", ""Завахири"": ""ORG"", ""Кабуле"": ""LOC"", ""Афганистан"": ""LOC""}",соединять штат убивать главный лидер алькаида айман аз завахири кабул афганистан
107,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Российский нападающий клуба Национальной хоккейной лиги ""Миннесота"" Кирилл Капризов находится в США, сообщает портал The Athletic со ссылкой на источники в НХЛ9 июля The Athletic сообщил, что Капризову было отказано во въезде в США предположительно из-за отсутствия рабочей визы. В итоге форвард вернулся в Россию. 6 июля телеграм-канал SHOT сообщил, что Капризов разыскивается по делу о покупке военного билета. Позднее отец хоккеиста Олег Капризов заявил ТАСС, что у его сына не было военного билета, так как он имеет отсрочку от прохождения службы.",сша,"{""Национальной хоккейной лиги"": ""ORG"", ""Миннесота \"""": ""ORG"", ""Кирилл Капризов"": ""PER"", ""США"": ""LOC"", ""The Athletic"": ""ORG"", ""НХЛ"": ""ORG"", ""Капризову"": ""LOC"", ""Россию"": ""LOC"", ""SHOT"": ""ORG"", ""Капризов разыскивается"": ""ORG"", ""Олег Капризов"": ""PER"", ""ТАСС"": ""ORG""}",российский нападать клуб национальный хоккейный лига миннесота кирилл каприз находиться соединенный штат америка сообщать портал the athletic ссылка источник нхл июль the athletic сообщать капризывать отказывать въезд соединенный штат америка предположительно отсутствие рабочий виза итог форвард вернуться россия шесть июль телегр канал shot сообщать каприз разыскиваться дело покупка военный билет поздно отец хоккеист олег каприз заявлять тасс сын военный билет иметь отсрочка прохождение служба
108,"Aug 1, 2022 @ 03:00:00.000",https://t.me/nrpublic,Первый случай смерти человека от оспы обезьян зафиксирован в Перу,происществия,"{""Перу"": ""LOC""}",первый случай смерть человек оспа обезьяна зафиксировать перо
109,"Aug 3, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Швейцария приняла 7-й пакет санкций против России, включая эмбарго на золото",санкции,"{""Швейцария"": ""LOC"", ""России"": ""LOC""}",швейцария принимать й пакет санкция против россия включая эмбарго золото
110,"Aug 3, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Число пострадавших при пожаре на складе Ozon выросло до 11 человек, двое госпитализированы, сообщили в ГУ МЧС.Отмечается, что к тушению привлечена группировка из почти 100 человек.",происществия,"{""Ozon"": ""ORG"", ""ГУ"": ""ORG"", ""МЧС"": ""ORG""}",число пострадать пожар склад ozon вырастать одиннадцать человек двое госпитализировать сообщать гу мчс отмечаться тушение привлекать группировка сто человек
111,"Aug 3, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Пожар на складе ""Озона"" произошел из-за несоблюдения техники безопасности — глава округа Истра",происществия,"{""Истра"": ""ORG""}",пожар склад озон происходить несоблюдение техника безопасность глава округ истра
112,"Aug 3, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Масштаб пожара на складе Ozon в Подмосковье По предварительным данным, пожар начался из-за короткого замыкания или сварочных работ, в результате которых загорелись стеллажи.",происществия,"{""Подмосковье"": ""LOC""}",масштаб пожар склад ozon подмосковье предварительный данные пожар начинаться короткий замыкание сварочный работа результат загораться стеллаж
